src,tgt
Total length of this river is approximately 390Â km.,এই নদীখনৰ মুঠ দৈৰ্ঘ্য প্ৰায় ৩৯০ কিলোমিটাৰ।
"The elders and teachers welcome the youngsters, mark their foreheads with tika, and bless them for virtuous success and prosperity in the year ahead.","বয়োজ্যেষ্ঠ আৰু শিক্ষকসকলে বালকসকলক আদৰণি জনায়, তেওঁলোকৰ কপালত ফোঁট দিয়ে আৰু আগন্তুক বছৰত গুণী আৰু সমৃদ্ধিশালী হোৱাৰ বাবে তেওঁলোকক আশীৰ্বাদ কৰে।"
"Rainfall varies from 1600Â mm annually in dry parts of Lakshadweep to 3,800Â mm per year in the southern Maldives.",লাক্ষাদ্বীপৰ শুকান অংশত বছৰি ১৬০০ মিলিমিটাৰৰ পৰা দক্ষিণ মালদ্বীপত প্ৰতি বছৰে ৩৮০০ মিলিমিটাৰ বৰষুণ হয়।
They set up a permanent settlement in Velha Goa.,তেওঁলোকে ভেলহা গোৱাত স্থায়ী বসতি স্থাপন কৰিছিল।
"However, more recently, yakshagana has seen female artists, who perform in both male and female roles.","কিন্তু শেহতীয়াকৈ যক্ষগনাই মহিলা শিল্পীসমূহক দেখিবলৈ পাইছে, যিয়ে পুৰুষ আৰু মহিলা দুয়ো ভূমিকাতে অভিনয় কৰিছে।"
Both are suspected of being part of a group suspected of manipulating games in order to profit through million-dollar bets on sports betting websites.,দুয়োজন ক্ৰীড়া বেটিং ৱেবছাইটত নিযুত ডলাৰৰ বাজিৰ জৰিয়তে লাভৱান হ’বলৈ খেলত হেৰফেৰ কৰাৰ সন্দেহ কৰা এটা গোটৰ অংশ বুলি সন্দেহ কৰা হৈছে।
"It is usually not the natural state of a healthy adult, except notably among certain eusocial species, mostly haplodiploid insects.","ই সাধাৰণতে স্বাস্থ্যৱান প্ৰাপ্তবয়স্কৰ প্ৰাকৃতিক অৱস্থা নহয়, বিশেষকৈ কিছুমান ইউছ'চিয়েল প্ৰজাতিৰ মাজত, বেছিভাগ হেপ্লোডিপ্লইড পতংগৰ মাজত।"
Modifying the position of holding the baby may increase the effectiveness and efficiency of breastfeeding.,কেঁচুৱাটো কঢ়িয়াই ৰখাৰ স্থিতি সলনি কৰিলে স্তন্যপানৰ কাৰ্যকাৰিতা আৰু দক্ষতা বৃদ্ধি হ'ব পাৰে।
"In 1940, his mother insisted that he study at Visva-Bharati University in Santiniketan, founded by Rabindranath Tagore.",১৯৪০ চনত তেওঁৰ মাকে তেওঁক ৰবীন্দ্ৰনাথ ঠাকুৰে প্ৰতিষ্ঠা কৰা শান্তিনিকেতনৰ বিশ্বভাৰতী বিশ্ববিদ্যালয়ত অধ্যয়ন কৰিবলৈ জোৰ দিছিল।
"In 2021, Desai starred in the Amazon Prime web series Mumbai Diaries 26/11.",২০২১ চনত দেশাইয়ে আমাজন প্ৰাইমৰ ৱেব ধাৰাবাহিক মুম্বাই ডায়েৰীজ ২৬/১১-ত অভিনয় কৰিছিল।
Article 239 of the Constitution of India provides for the administration of the Union Territories by the President through an administrator.,ভাৰতীয় সংবিধানৰ ২৩৯ নং অনুচ্ছেদে ৰাষ্ট্ৰপতিক এজন প্ৰশাসকৰ যোগেদি কেন্দ্ৰীয় শাসিত অঞ্চলসমূহত প্ৰশাসন পৰিচালনাৰ ব্যৱস্থা কৰে।
"Likewise, supplementation for lost thiamine must be considered to reduce the risk of Wernicke's encephalopathy.",একেদৰে বিনষ্ট হোৱা থায়ামিনৰ পৰিপূৰণ ৱেৰনিক্স এনচেফেল’পেথীৰ বিপদাশংকা হ্ৰাস কৰাৰ বাবে বিবেচনা কৰিব লাগিব।
"Ice hockey is played at a number of levels, by all ages.",আইচ হকী সকলো বয়সৰ লোকৰদ্বাৰা কেইবাটাও স্তৰত খেলা হয়।
She had won a Special Jury Award at the 41st National Film Awards for Woh Chokri (1992).,তেওঁ ৱহ চক্ৰি (১৯৯২)ৰ বাবে ৪১ সংখ্যক ৰাষ্ট্ৰীয় চলচ্চিত্ৰ বঁটাত বিশেষ জুৰী বঁটা লাভ কৰিছিল।
"It is today the only professional symphony orchestra in India and presents two concert seasons per year, with world-renowned conductors and soloists.",বৰ্তমান ই ভাৰতৰ একমাত্ৰ পেছাদাৰী ছিম্ফনী অৰ্কেষ্ট্ৰা আৰু প্ৰতি বছৰে বিশ্ববিখ্যাত পৰিচালক আৰু একক শিল্পীসকলক লৈ ই দুটা কনচাৰ্ট ছিজন পৰিৱেশন কৰে।
"Keep in mind that you aren't obligated to take any settlement offer, even if your attorney thinks you should.","মনত ৰাখিব যে আপুনি কোনো নিষ্পত্তিৰ প্ৰস্তাৱ ল’বলৈ বাধ্য নহয়, যদিও আপোনাৰ অধিবক্তাই আপুনি ল’ব লাগে বুলি ভাবে।"
"The very same year, Bhagavathar was offered the title role in the film Ambikapathy made by the American film director Ellis R. Dungan.","সেই একেটা বছৰতে, আমেৰিকান চলচ্চিত্ৰ পৰিচালক এলিছ আৰ. ডাংগেনে নিৰ্মাণ কৰা অম্বিকাপাথী ছবিখনৰ নাম ভূমিকাৰ বাবে ভাগৱথৰক  প্ৰস্তাৱ দিয়া হৈছিল।"
Australian Matthew Mitcham took home gold with a final score of 537.95 in men's 10m diving.,অষ্ট্ৰেলিয়াৰ মেথিউ মিটচেমে পুৰুষৰ ১০ মিটাৰ ডাইভিঙত ৫৩৭.৯৫ৰ চূড়ান্ত স্ক’ৰেৰে দেশখনলৈ সোণৰ পদক কঢ়িয়াই আনিছিল।
"Eczemas originating from ingestion of medications, foods, and chemicals, have not yet been clearly systematized.","ঔষধ, খাদ্য আৰু ৰাসায়নিক পদাৰ্থ গ্ৰহণৰ ফলত হোৱা একজেমা, এতিয়াও স্পষ্টভাৱে পদ্ধতিগত কৰা হোৱা নাই।"
"In the 1967 state assembly elections, all socialist parties were eliminated and the CPI lost opposition party status.",১৯৬৭ চনৰ ৰাজ্যিক বিধানসভা নির্বাচনত সকলো সমাজবাদী দল আঁতৰিছিল আৰু চিপিআইয়ে বিৰোধী দলৰ মৰ্যাদা হেৰুৱাইছিল৷
"Among the princely states that were located in the state were Jind, Kalsia, Loharu, Dujana and Pataudi, as well as parts of the Patiala State.","ৰাজ্যখনত অৱস্থিত সামন্ত ৰাজ্যসমূহৰ ভিতৰত আছিল জিন্দ, কালছিয়া, লোহাৰু, দুজানা আৰু পতৌদি, লগতে পাটিয়ালা ৰাজ্যৰ কিছু অংশ।"
"With the exception of Mount Abu, Vagad is the wettest region in Rajasthan, and the most heavily forested.","মাউণ্ট আবুৰ ব্যতিক্ৰমেৰে, ৱাগড় হৈছে ৰাজস্থানৰ আটাইতকৈ আৰ্দ্ৰ আৰু সবাতোকৈ বেছি বনাঞ্চলযুক্ত অঞ্চল।"
"In 2001, a grant of US$20,000 was received as a preparatory assistance for promotion between India and Bangladesh from the World Heritage Fund.","২০০১ চনত বিশ্ব ঐতিহ্য পুঁজিৰ পৰা ভাৰত আৰু বাংলাদেশৰ মাজত প্ৰচাৰৰ বাবে প্ৰস্তুতিমূলক সাহায্য হিচাপে ২০,০০০ আমেৰিকান ডলাৰৰ অনুদান লাভ কৰা হৈছিল।"
"Having been an integral part of the Indian television serials and Hindi films since the 1980s, he is also involved in the professional English and Hindi theatre.",১৯৮০-ৰ দশকৰ পৰা ভাৰতীয় টেলিভিছন ধাৰাবাহিক আৰু হিন্দী চলচ্চিত্ৰৰ অবিচ্ছেদ্য অংগ হোৱাৰ বাবে তেওঁ পেছাদাৰী ইংৰাজী আৰু হিন্দী থিয়েটাৰৰ লগতো জড়িত হৈ আছে।
"Click ""Next"" when you are ready to continue.","আপুনি যেতিয়া আগবাঢ়িবলৈ সাজু হয় তেতিয়া ""নেক্সট""ত ক্লিক কৰক।"
"By decree of the President of the Italian Republic of 2 June 2010, Bedi was officially knighted.",২০১০ চনৰ ২ জুনত ইটালী গণৰাজ্যৰ ৰাষ্ট্ৰপতিৰ আদেশ অনুসৰি বেদীক চৰকাৰীভাৱে নাইট উপাধিৰে সন্মানিত কৰা হৈছিল।
"To contact Instacart via phone, dial their help hotline using a home or mobile device.","ফোনযোগে ইনষ্টাকাৰ্টৰ সৈতে যোগাযোগ কৰিবলৈ, ঘৰ বা মোবাইল ডিভাইচ ব্যৱহাৰ কৰি তেওঁলোকৰ সহায় হটলাইনলৈ ডায়েল কৰক।"
"The church is dedicated to St. Thomas, who is believed to have prayed at this shrine.","এই গীৰ্জাঘৰটো ছেইণ্ট থমাছৰ নামত উৎসৰ্গিত কৰা হৈছে, যি এই প্ৰাৰ্থনাগৃহত প্ৰাৰ্থনা কৰিছিল বুলি বিশ্বাস কৰা হয়।"
Pitchers are also not allowed to have any white on their gloves including the seams.,পিচ্ছাৰসকলৰ গ্ল’ভছত জোৰা সিয়নিকে ধৰি কোনো ধৰণৰ বগা ৰং থকাৰ অনুমতি দিয়া নহয়।
"He earned the titles of 'Karanata Rajya Rama Ramana', 'Andhra Bhoja' and 'Mooru Rayara Ganda'.","তেওঁ ‘কৰণত ৰাজ্য ৰাম ৰমণ’, ‘অন্ধ্ৰ ভোজ’ আৰু ‘মূৰু ৰায়ৰা গণ্ড’ উপাধি লাভ কৰিছিল।"
"In 1989, there were violent riots between Buddhists and Muslims.",১৯৮৯ চনত বৌদ্ধ আৰু মুছলমানসকলৰ মাজত হিংসাত্মক সংঘৰ্ষ সংঘটিত হৈছিল।
"With many venues reporting sell-out shows, the 68th year of the Edinburgh Festival attracted visitors from around the globe.",বহু স্থানত শ্ব’ৰ সকলো টিকেট বিক্ৰী হোৱা বুলি প্ৰতিবেদন ওলোৱাৰ পাছত ৬৮ সংখ্যক এডিনবাৰ্গ উৎসৱে সমগ্ৰ বিশ্বৰপৰা মানুহক আকৰ্ষণ কৰিছিল।
"Fiji overcame Canada 29-16, claiming a vital bonus point to go second in Pool B ahead of Wales.",ফিজিয়ে কানাডাক ২৯-১৬ ব্যৱধানত পৰাস্ত কৰি গুৰুত্বপূৰ্ণ বোনাছ পইণ্ট দাবী কৰি ৱেলছৰ আগত পুল বিৰ দ্বিতীয় স্থান দখল কৰে।
Travellers from all other nations will be searched randomly more often.,আন সকলো দেশৰ ভ্ৰমণকাৰীসকলক আৰু অধিক সঘনাই যাদৃচ্ছিকভাৱে অনুসন্ধান কৰা হ’ব।
The lack of a leader was seen as a stumbling block for the state government because it could not call people for talks.,এজন নেতাৰ অভাৱক ৰাজ্য চৰকাৰৰ বাবে এক উজুটি খোৱা বাধা বুলি গণ্য কৰা হৈছিল কাৰণ ই আলোচনাৰ বাবে মানুহক মাতিব নোৱাৰিলে৷
"The Australian reached 100 runs in 57 balls, second only to West Indian Viv Richards.",অষ্ট্ৰেলিয়ানগৰাকীয়ে ৫৭টা বলত ১০০ ৰান সংগ্ৰহ কৰি ৱেষ্ট ইণ্ডিজৰ ভিভ ৰিচাৰ্ডছৰ পিছতে দ্বিতীয় স্থানত উপনীত হৈছিল।
Both laser and conventional surgeries are performed to treat glaucoma.,গ্লৌক’মাৰ চিকিৎসাৰ বাবে লেজাৰ আৰু গতানুগতিক অস্ত্ৰোপচাৰ দুয়োটাই কৰা হয়।
"The United States men's ice hockey team upset host country Canada, 5-3, in a preliminary round game on Sunday at the Winter Olympics.",দেওবাৰে শীতকালীন অলিম্পিকত অনুষ্ঠিত এখন প্ৰাৰম্ভিক ৰাউণ্ডৰ খেলত আমেৰিকাৰ পুৰুষৰ আইচ হকী দলে আয়োজক দেশ কানাডাক ৫-৩ গলত পৰাস্ত কৰে।
They were aided by the influence of promoters like Tex Rickard and the popularity of great champions such as John L. Sullivan.,টেক্স ৰিকাৰ্ডৰ দৰে প্ৰমোটাৰৰ প্ৰভাৱ আৰু জন এল. ছুলিভানৰ দৰে মহান চেম্পিয়নৰ জনপ্ৰিয়তাই তেওঁলোকক সহায় কৰিছিল।
"Ashoka, the greatest of Mauryan rulers, brought the region under firmer control.",মৌৰ্য শাসকসকলৰ ভিতৰত সৰ্বশ্ৰেষ্ঠ অশোকে অঞ্চলটোক অধিক দৃঢ়ভাৱে নিয়ন্ত্ৰণলৈ আনিছিল।
The British feared that the French military officers might overthrow Maratha's power and use the authority of the Mughal emperor to further French ambition in India.,ব্ৰিটিছে আশংকা কৰিছিল যে ফৰাচী সামৰিক বিষয়াসকলে মাৰাঠাৰ ক্ষমতা উৎখাত কৰিব পাৰে আৰু ভাৰতত ফৰাচী উচ্চাকাংক্ষা কঢ়িয়াই নিয়াৰ বাবে মোগল সম্ৰাটৰ কৰ্তৃত্ব ব্যৱহাৰ কৰিব পাৰে।
"In Hinduism, practices include jnana yoga, bhakti yoga, karma yoga, kundalini yoga, and hatha yoga.","হিন্দু ধৰ্মত জ্ঞান যোগ, ভক্তি যোগ, কৰ্মযোগ, কুণ্ডলিনী যোগ, হঠ যোগ আদি চৰ্চা কৰা হয়।"
It also has one representative in the Rajya Sabha.,ৰাজ্যসভাতো ইয়াৰ এজন প্ৰতিনিধি আছে।
"You can find simple musical instruments like drums, kazoos, xylophones, and keyboards at any toy store.","আপুনি যিকোনো খেলনাৰ দোকানত ড্ৰাম, কাজু, জাইলোফোন আৰু কিব'ৰ্ডৰ দৰে সৰল বাদ্যযন্ত্ৰ বিচাৰি পাব পাৰে।"
She then appeared in the National Award winning film Jolly LLB (2013).,তেওঁ তাৰ পিছত ৰাষ্ট্ৰীয় বঁটা বিজয়ী চলচ্চিত্ৰ জলি এলএলবি (২০১৩)ত অভিনয় কৰিছিল।
Buddhism was once a major religion in Chhattisgarh.,চত্তীশগড়ত এসময়ত বৌদ্ধ ধৰ্ম এক প্ৰধান ধৰ্ম আছিল।
The radio stations include All India Radio and other FM stations.,এই ৰেডিঅ’ ষ্টেচনসমূহৰ ভিতৰত আছে অল ইণ্ডিয়া ৰেডিঅ’ আৰু অন্যান্য এফ এম ষ্টেচনসমূহ।
"Though a tamed river generally, the heavy monsoonal rains in 2001 caused the river to burst its banks and flood areas along its course.","যদিও সাধাৰণতে নিৰহ নদী, ২০০১ চনত হোৱা প্ৰচণ্ড মৌচুমী বৰষুণৰ ফলত নদীখনৰ পাৰ ভাঙি গৈছিল আৰু ইয়াৰ গতিপথৰ কাষৰীয়া অঞ্চলসমূহত বানপানীৰ সৃষ্টি কৰিছিল।"
The real executive power rests with the chief minister and the cabinet.,প্ৰকৃত কাৰ্যবাহী ক্ষমতা মুখ্যমন্ত্ৰী আৰু মন্ত্ৰীসভাৰ ওপৰত ন্যস্ত থাকে।
Kene or Naga wrestling is a folk wrestling style and the traditional sport of the Nagas.,কেনে বা নগা কুস্তি হৈছে এক লোক কুস্তি শৈলী আৰু নগাসকলৰ পৰম্পৰাগত ক্ৰীড়া।
"In the last few decades, the emergence of privately owned teams has ensured a renaissance in Indian polo.",যোৱা কেইটামান দশকত ব্যক্তিগত মালিকানাধীন দলৰ উত্থানে ভাৰতীয় প’লোত এক নৱজাগৰণ নিশ্চিত কৰিছে।
"The government has detained tens of thousands of Falun Gong members and, according to the group, tortured members for their beliefs.","চৰকাৰে লাখ লাখ ফালুন গং সদস্যক আটক কৰিছিল আৰু গোটটোৰ মতে, সদস্যসকলৰ ওপৰত তেওঁলোকৰ বিশ্বাসৰ বাবে নিৰ্য্যাতন চলাইছিল।"
Neither side could make a breakthrough until Jonny Wilkinson kicked a penalty with five minutes remaining to give England a two point lead.,জনি ৱিলকিনছনে পাঁচ মিনিট বাকী থকা অৱস্থাত পেনাল্টি মাৰি ইংলেণ্ডক দুই পইণ্টৰ অগ্ৰগতি প্ৰদান নকৰালৈকে কোনো পক্ষই সফলতা অৰ্জন কৰিব পৰা নাছিল।
"The storm caused landslides, and flooding and forced around a million people to evacuate.",ধুমুহাৰ ফলত ভূমিস্খলন হয় আৰু বানপানীৰ সৃষ্টি হয় আৰু প্ৰায় দহ লাখ লোক ঘৰৰ পৰা ওলাই যাবলৈ বাধ্য হয়।
Thousands of followers strained for a glimpse of the cremation.,হাজাৰ হাজাৰ অনুগামীয়ে দাহ কৰাৰ দৃশ্যটো এবাৰ চাবলৈ হেঁচা-ঠেলা কৰিছিল।
Inderpal Singh has conceptualised and enacted in various commercial series.,ইন্দৰপাল সিঙে বিভিন্ন বাণিজ্যিক ধাৰাবাহিকত অনুমেয় ৰূপ দিছে আৰু অভিনয় কৰিছে।
"Goa is also notable for its low-priced beer, wine, and spirits prices due to its very low excise duty on alcohol.","সুৰাৰ ওপৰত অতি কম আবকাৰী শুল্কৰ বাবে গোৱা ইয়াৰ কম মূল্যৰ বিয়েৰ, ৱাইন আৰু স্পিৰিটৰ মূল্যৰ বাবেও উল্লেখযোগ্য।"
"Ashoka converted to Buddhism following the destructive Kalinga War, abandoning further conquests in favor of humanitarian reforms.",ধ্বংসাত্মক কলিংগ যুদ্ধৰ পাছত মানৱীয় সংস্কাৰৰ সপক্ষে বিজয়যাত্ৰা ত্যাগ কৰি অশোকে বৌদ্ধ ধৰ্ম গ্ৰহণ কৰিছিল।
Your legal posture is whether you have been sued or are suing.,আপোনাৰ আইনী পছচাৰ হৈছে আপোনাৰ বিৰুদ্ধে গোচৰ ৰুজু কৰা হৈছে নে আপুনি গোচৰ ৰুজু কৰিছে।
It was established as a holiday in 2001.,২০০১ চনত ইয়াক বন্ধৰ দিন হিচাপে প্ৰতিষ্ঠা কৰা হৈছিল।
"In Bulgaria, Children's day is celebrated on 1 June.","বুলগেৰিয়াত, ১ জুনত শিশু দিৱস উদযাপন কৰা হয়।"
This form of climbing can be conducted free or as a form of aid climbing.,এই ধৰণৰ আৰোহণ মুক্ত বা এক প্ৰকাৰৰ সহায় লৈ কৰা আৰোহণ হিচাপে সম্পন্ন কৰিব পাৰি।
"Invertebrates like Scorpions, Spiders, variety of insects like Butterflies, Grasshoppers, Crickets, etc. abound in this forest.","বৃশ্চিক, মকৰাৰ দৰে অমেৰুদণ্ডী প্ৰাণী, পখিলা, ফৰিং, জিলি আদিৰ দৰে বিভিন্ন পতংগ এই অৰণ্যত প্ৰচুৰ পৰিমাণে আছে।"
Zubeida married Maharaj Narsingir Dhanrajgir Gyan Bahadur of Hyderabad.,জুবেইদা হায়দৰাবাদৰ মহাৰাজ নৰসিংগীৰ ধনৰাজগীৰ জ্ঞান বাহাদুৰৰ সৈতে বিবাহপাশত আবদ্ধ হৈছিল।
"The Australian reported that Phelps shattered the previous world record, which was also set by him.","দ্য অষ্ট্ৰেলিয়ানে প্ৰকাশ কৰিছিল যে ফেল্পছে পূৰ্বৰ বিশ্ব অভিলেখ ভংগ কৰিছিল, যিটো তেওঁ নিজেই স্থাপন কৰিছিল।"
Sigandooru is a holy place of the Goddess Chaudeshwari.,ছিগনদুৰু চৌদেশ্বৰী দেৱীৰ এক পবিত্ৰ স্থান।
"In the past, all drivers were expected to drive with their lights on all day long to demonstrate extra vigilance over children's safety.",অতীতত সকলো চালকে শিশুৰ সুৰক্ষাৰ প্ৰতি অতিৰিক্ত সতৰ্কতা প্ৰদৰ্শন কৰিবলৈ গোটেই দিনটো লাইট জ্বলাই গাড়ী চলোৱাটো বাধ্যতামূলক আছিল।
He expanded the kingdom into Zangskar and Spiti.,তেওঁ ৰাজ্যখন জাংস্কাৰ আৰু স্পিটিলৈ সম্প্ৰসাৰিত কৰিছিল।
Assam is remarkably rich in Orchid species and the Foxtail orchid is the state flower of Assam.,অসম অৰ্কিডৰ প্ৰজাতিৰ ক্ষেত্ৰত উল্লেখনীয়ভাৱে চহকী আৰু কপৌফুল হৈছে অসমৰ ৰাজ্যিক ফুল।
"Maybe you're not the type of person who likes shopping, or doesn't have the time to browse for Christmas presents all year long.",হয়তো আপুনি বজাৰ কৰি ভাল পোৱা ধৰণৰ মানুহ নহয় বা গোটেই বছৰটো বৰদিনৰ উপহাৰৰ বাবে ব্ৰাউজ কৰিবলৈ সময় নাই।
Jagadguru Rambhadracharya Handicapped University is the only university established exclusively for the disabled in the world.,জগদগুৰু ৰামভদ্ৰাচাৰ্য প্ৰতিবন্ধী বিশ্ববিদ্যালয় হৈছে বিশ্বত সম্পূৰ্ণভাৱে প্ৰতিবন্ধীসকলৰ বাবে প্ৰতিষ্ঠা কৰা একমাত্ৰ বিশ্ববিদ্যালয়।
The set is usually the second contact that a team makes with the ball.,সাধাৰণতে এটা দলে বলৰ সৈতে কৰা দ্বিতীয়টো সংস্পৰ্শ হ’ল চেট।
Queen Vinayavati consecrated a temple for the Trimurti at Badami.,ৰাণী বিনয়াৱতীয়ে বাদামীত ত্ৰিমূৰ্তিৰ বাবে এটা মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।
There are many stone carvings and thousands of Persian manuscripts in India dating from the time of Humayun.,ভাৰতত হুমায়ুনৰ সময়ৰ বহুতো শিলত খোদিত মূৰ্তি আৰু হাজাৰ হাজাৰ পাৰ্চী পাণ্ডুলিপি আছে।
Take note of which products are eligible for the annual 2 percent rebate.,কোনবোৰ সামগ্ৰী বাৰ্ষিক ২ শতাংশ ৰেহাইৰ বাবে যোগ্য সেইটো লক্ষ্য কৰক।
"Accepting the Three Refuges and Five Precepts from a Buddhist monk in the traditional manner, Ambedkar completed his conversion with his wife.","এজন বৌদ্ধ সন্ন্যাসীৰ পৰা তিনিটা আশ্ৰয় আৰু পাঁচটা নীতিবাক্য পৰম্পৰাগত পদ্ধতিৰে গ্ৰহণ কৰি, আম্বেদকাৰে পত্নীৰ সৈতে ধৰ্মান্তৰকৰণ সম্পূৰ্ণ কৰিছিল।"
The Charter Act 1833 replaced the governor-general and Council of Fort William with the governor-general and Council of India.,১৮৩৩ চনৰ চনদ আইনখনে ফ’ৰ্ট উইলিয়ামৰ গৱৰ্ণৰ জেনেৰেল আৰু কাউন্সিলৰ ঠাইত ভাৰতৰ গৱৰ্ণৰ জেনেৰেল আৰু কাউন্সিলক প্ৰতিষ্ঠাপিত কৰিছিল।
"He was posthumously awarded India's highest civilian honour, the Bharat Ratna, in 1990.",তেওঁক মৰণোত্তৰভাৱে ১৯৯০ চনত ভাৰতৰ সৰ্বোচ্চ অসামৰিক সন্মান ভাৰত ৰত্ন প্ৰদান কৰা হৈছিল।
The site where she was cremated is known today as Shakti Sthal.,তেওঁক সৎকাৰ কৰা স্থানক বৰ্তমান শক্তিস্থল নামেৰে জনা যায়।
The overall popularity and image of the Congress Party were enhanced and the Congress Party was well received in the Indian Parliament.,কংগ্ৰেছ দলৰ সামগ্ৰিক জনপ্ৰিয়তা আৰু ভাবমূৰ্তি বৃদ্ধি পাইছিল আৰু কংগ্ৰেছ দলে ভাৰতীয় সংসদত সমাদৰ লাভ কৰিছিল।
"For instance, one of you could take the internet bill while the other takes the power bill.","উদাহৰণস্বৰূপে, আপোনালোকৰ এজনে ইণ্টাৰনেটৰ বিল ল’ব পাৰে আনহাতে আনজনে বিদ্যুতৰ বিল ল’ব পাৰে।"
Arora started her career as VJ for MTV.,অৰোৰাই এমটিভিৰ বাবে ভিজে হিচাপে নিজৰ কেৰিয়াৰ আৰম্ভ কৰিছিল।
Rising temperature is one of the major causes of snow-melting at the upper Brahmaputra catchment.,বৰ্ধিত উষ্ণতা হৈছে ব্ৰহ্মপুত্ৰৰ ওপৰৰ দিশৰ অৱবাহিকাত বৰফ গলাৰ এটা প্ৰধান কাৰণ।
The alliance won a large number of seats in the 1967 election.,১৯৬৭ চনৰ নিৰ্বাচনত এই মিত্ৰজোঁটে বৃহৎ সংখ্যক আসন লাভ কৰিছিল।
"In 2017, he acted in four films out of which Take Off and Thondimuthalum Driksakshiyum were commercial and critical success.",২০১৭ চনত তেওঁ চাৰিখন চলচ্চিত্ৰত অভিনয় কৰিছিল যাৰ ভিতৰত টেক অফ আৰু থণ্ডিমুথালুম ড্ৰিকছাক্ষিয়মে বাণিজ্যিক আৰু সমালোচনামূলক সফলতা লাভ কৰিছিল।
The film's music and background score is written and composed by Daboo Malik.,চলচ্চিত্ৰখনৰ সংগীত আৰু নেপথ্য সংগীত ডাবু মালিকে লিখিছে আৰু ৰচনা কৰিছে।
"Her other films include Googly, Ala Modalaindi, Tirupati Express, Belli, Minchagi Nee Baralu, Shaadi Mein Zaroor Aana, and Karwaan, Housefull 4 and Trish.","তেওঁৰ অন্যান্য চলচ্চিত্ৰসমূহৰ ভিতৰত আছে গুগলী, আলা মোদালাইণ্ডি, তিৰুপতি এক্সপ্ৰেছ, বেলি, মিঞ্চাগী নী বাৰালু, ছাদী মে জৰুৰ আনা আৰু কাৰৱান, হাউচফুল ৪ আৰু ত্ৰিশ।"
"Jaffrey has hosted award shows including Filmfare, Zee Cine Awards, and IIFA.","জেফ্ৰীয়ে ফিল্মফেয়াৰ, জি চিনে এৱাৰ্ডছ আৰু আইফাকে ধৰি পুৰস্কাৰ প্ৰদান অনুষ্ঠানবোৰৰ আঁত ধৰিছে।"
"After Jinnah's approval, Suhrawardy started gathering support for his plan.",জিন্নাৰ অনুমোদনৰ পাছত সুহ্ৰাৱৰ্ডিয়ে তেওঁৰ পৰিকল্পনাৰ প্ৰতি সমৰ্থন গোটাবলৈ আৰম্ভ কৰিছিল।
Migden has favored a new law penalizing drivers who talk on their cellular phones.,চেলুলাৰ ফোনত কথা পতা চালকসকলক শাস্তি প্ৰদান কৰা এক নতুন আইনৰ মিগডেন পক্ষপাতী।
"By 2020, the tiger population in the reserve has risen to 20.","২০২০ চনলৈ, সংৰক্ষিত বনাঞ্চলত বাঘৰ সংখ্যা ২০টালৈ বৃদ্ধি পাইছে।"
"His successful Marathi films as the lead hero include Ek Daav Bhutacha, Dhoom Dhadaka, Gammat Jammat, Ashi hi Banava Banavi and Vazir.","মুখ্য নায়ক হিচাপে তেওঁৰ সফল মাৰাঠী চলচ্চিত্ৰসমূহৰ ভিতৰত আছে এক দাৱ ভুটাচা, ধুম ধাড়াকা, গাম্মাট জাম্মাট, আশী হী বনাৱ বনাৱী আৰু ৱজিৰ।"
Typhoon Chanchu was downgraded to a tropical storm on Thursday when it crossed the southern Chinese coast.,বৃহস্পতিবাৰে দক্ষিণ চীনৰ উপকূল পাৰ হোৱাৰ পাছত টাইফুন চাঞ্চু ক্ৰান্তীয় ধুমুহালৈ অৱনমিত হৈছিল।
The dynasty reached its zenith under the rule of Gautamiputra Satakarni and his successor Vasisthiputra Pulamavi.,গৌতমীপুত্ৰ সতকৰ্ণী আৰু তেওঁৰ উত্তৰাধিকাৰী বশিষ্ঠিপুত্ৰ পুলমাৱীৰ শাসনত এই বংশ ইয়াৰ শীৰ্ষ বিন্দুত উপনীত হৈছিল।
"The Corporation owns 15 bus stands, 4 depots, one Central workshop at Porvorim, and a Head Office at Porvorim.","নিগমটোৰ অধীনত ১৫টা বাছ আস্থান, ৪টা ডিপো, পৰভৰিমত এটা কেন্দ্ৰীয় কাৰখানা আৰু পৰভৰিমত এটা মুখ্য কাৰ্যালয় আছে।"
You can share pictures of new essential oils that your company manufactures or post pictures of different ways your customers can use essential oils.,আপুনি আপোনাৰ কোম্পানীয়ে প্ৰস্তুত কৰা নতুন অত্যাৱশ্যকীয় তেলৰ ফটো শ্বেয়াৰ কৰিব পাৰে বা আপোনাৰ গ্ৰাহকসকলে অত্যাৱশ্যকীয় তেল ব্যৱহাৰ কৰিব পৰা বিভিন্ন পদ্ধতিৰ ফটো প’ষ্ট কৰিব পাৰে।
"The Mary Help of Christians Cathedral or commonly known as the Kohima Cathedral, is a prominent landmark in Kohima.",সাধাৰণতে কোহিমা কেথেড্ৰেল নামেৰে জনাজাত মেৰী হেল্প অৱ খ্ৰীষ্টানছ কেথেড্ৰেল হৈছে কোহিমাৰ এটা বিশিষ্ট স্থানচিহ্ন।
